index,branch,method_before,method_after,target,buggy_line
33193,bugs-dot-jar_WICKET-2202_24ac1a35,"@Override
	public final Component setVersioned(final boolean isVersioned)
	{
		super.setVersioned(isVersioned);

		// Search for FormComponents like TextField etc.
		visitFormComponents(new FormComponent.AbstractVisitor()
		{
			@Override
			public void onFormComponent(final FormComponent<?> formComponent)
			{
				formComponent.setVersioned(isVersioned);
			}
		});
		return this;
	}","@Override
	public final Component setVersioned(final boolean isVersioned)
	{
		super.setVersioned(isVersioned);

		// Search for FormComponents like TextField etc.
		visitFormComponents(new FormComponent.AbstractVisitor()
		{
			@Override
			public void onFormComponent(final FormComponent<?> formComponent)
			{
				formComponent.setVersioned(isVersioned);
			}
		});
		return this;
	}",0,[0]
17194,bugs-dot-jar_WICKET-294_5c592d85,"public IRequestTargetUrlCodingStrategy[] listMounts()
	{
		return (IRequestTargetUrlCodingStrategy[])mountsOnPath.strategies().toArray(
				new IRequestTargetUrlCodingStrategy[mountsOnPath.size()]);
	}","public IRequestTargetUrlCodingStrategy[] listMounts()
	{
		return (IRequestTargetUrlCodingStrategy[])mountsOnPath.strategies().toArray(
				new IRequestTargetUrlCodingStrategy[mountsOnPath.size()]);
	}",0,[0]
21161,bugs-dot-jar_WICKET-5442_a382917f,"public int getHour()
	{
		return getHour(localtime);
	}","public int getHour()
	{
		return getHour(localtime);
	}",0,[0]
2361,bugs-dot-jar_WICKET-5165_0d4d1df7,"protected BufferedWebResponse getAndRemoveBufferedResponse(Url url)
	{
		return WebApplication.get().getAndRemoveBufferedResponse(getSessionId(), url);
	}","protected BufferedWebResponse getAndRemoveBufferedResponse(Url url)
	{
		return WebApplication.get().getAndRemoveBufferedResponse(getSessionId(), url);
	}",0,[0]
251,bugs-dot-jar_OAK-2250_08b25cb0,"public boolean hasDeclaredNodeTypes(){
        return !declaringNodeTypes.isEmpty();
    }","public boolean hasDeclaredNodeTypes(){
        return !declaringNodeTypes.isEmpty();
    }",0,[0]
25976,bugs-dot-jar_MATH-1117_f4c926ea,"public PolygonsSet(final double xMin, final double xMax,
                       final double yMin, final double yMax,
                       final double tolerance) {
        super(boxBoundary(xMin, xMax, yMin, yMax, tolerance), tolerance);
    }","public PolygonsSet(final double xMin, final double xMax,
                       final double yMin, final double yMax,
                       final double tolerance) {
        super(boxBoundary(xMin, xMax, yMin, yMax, tolerance), tolerance);
    }",0,[0]
18200,bugs-dot-jar_MATH-554_fbbb96eb,"public static double distanceInf(Vector3D v1, Vector3D v2) {
    final double dx = FastMath.abs(v2.x - v1.x);
    final double dy = FastMath.abs(v2.y - v1.y);
    final double dz = FastMath.abs(v2.z - v1.z);
    return FastMath.max(FastMath.max(dx, dy), dz);
  }","public static double distanceInf(Vector3D v1, Vector3D v2) {
    final double dx = FastMath.abs(v2.x - v1.x);
    final double dy = FastMath.abs(v2.y - v1.y);
    final double dz = FastMath.abs(v2.z - v1.z);
    return FastMath.max(FastMath.max(dx, dy), dz);
  }",0,[0]
1893,Bears-225,"private DeclaredCommandMethod(Method method) {
        this(method, new ExecutionSpecificParameters(method));
    }","private DeclaredCommandMethod(Method method) {
        this(method, new ExecutionSpecificParameters(method));
    }",0,[0]
103,Bears-6,"public AnnotationIntrospector getAnnotationIntrospector() {
        return _annotationIntrospector;
    }","public AnnotationIntrospector getAnnotationIntrospector() {
        return _annotationIntrospector;
    }",0,[0]
27876,bugs-dot-jar_CAMEL-8053_cac72b14,"public String getComponentParameterJsonSchema(String componentName) throws IOException {
        String packageName = sanitizeComponentName(componentName);
        String path = CamelContextHelper.COMPONENT_DOCUMENTATION_PREFIX + packageName + ""/"" + componentName + "".json"";
        ClassResolver resolver = getClassResolver();
        InputStream inputStream = resolver.loadResourceAsStream(path);
        log.debug(""Loading component JSON Schema for: {} using class resolver: {} -> {}"", new Object[]{componentName, resolver, inputStream});
        if (inputStream != null) {
            try {
                return IOHelper.loadText(inputStream);
            } finally {
                IOHelper.close(inputStream);
            }
        }
        return null;
    }","public String getComponentParameterJsonSchema(String componentName) throws IOException {
        String packageName = sanitizeComponentName(componentName);
        String path = CamelContextHelper.COMPONENT_DOCUMENTATION_PREFIX + packageName + ""/"" + componentName + "".json"";
        ClassResolver resolver = getClassResolver();
        InputStream inputStream = resolver.loadResourceAsStream(path);
        log.debug(""Loading component JSON Schema for: {} using class resolver: {} -> {}"", new Object[]{componentName, resolver, inputStream});
        if (inputStream != null) {
            try {
                return IOHelper.loadText(inputStream);
            } finally {
                IOHelper.close(inputStream);
            }
        }
        return null;
    }",0,[0]
8401,bugs-dot-jar_ACCUMULO-366_db4a291f,"private void handleTabletClosedDuringScan(ArrayList<KVEntry> results, LookupResult lookupResult, boolean exceededMemoryUsage, Range range, int entriesAdded) {
    if (exceededMemoryUsage)
      throw new IllegalStateException(""tablet should not exceed memory usage or close, not both"");
    
    if (entriesAdded > 0)
      addUnfinishedRange(lookupResult, range, results.get(results.size() - 1).key, false);
    else
      lookupResult.unfinishedRanges.add(range);
    
    lookupResult.closed = true;
  }","private void handleTabletClosedDuringScan(ArrayList<KVEntry> results, LookupResult lookupResult, boolean exceededMemoryUsage, Range range, int entriesAdded) {
    if (exceededMemoryUsage)
      throw new IllegalStateException(""tablet should not exceed memory usage or close, not both"");
    
    if (entriesAdded > 0)
      addUnfinishedRange(lookupResult, range, results.get(results.size() - 1).key, false);
    else
      lookupResult.unfinishedRanges.add(range);
    
    lookupResult.closed = true;
  }",0,[0]
8602,bugs-dot-jar_WICKET-5112_ed780cc7,"@Override
	public void validate(IValidatable<String> validatable)
	{
		String url = validatable.getValue();
		if (!isValid(url))
		{
			validatable.error(decorate(new ValidationError(this), validatable));
		}
	}","@Override
	public void validate(IValidatable<String> validatable)
	{
		String url = validatable.getValue();
		if (!isValid(url))
		{
			validatable.error(decorate(new ValidationError(this), validatable));
		}
	}",0,[0]
26349,bugs-dot-jar_OAK-3310_4416a9f8,"@Override
    @Nonnull
    public String getCorrespondingNodePath(final String workspaceName) throws RepositoryException {
        return toJcrPath(perform(new ItemOperation<String>(dlg, ""getCorrespondingNodePath"") {
            @Nonnull
            @Override
            public String perform() throws RepositoryException {
                checkValidWorkspace(workspaceName);
                if (workspaceName.equals(sessionDelegate.getWorkspaceName())) {
                    return item.getPath();
                } else {
                    throw new UnsupportedRepositoryOperationException(""OAK-118: Node.getCorrespondingNodePath"");
                }
            }
        }));
    }","@Override
    @Nonnull
    public String getCorrespondingNodePath(final String workspaceName) throws RepositoryException {
        return toJcrPath(perform(new ItemOperation<String>(dlg, ""getCorrespondingNodePath"") {
            @Nonnull
            @Override
            public String perform() throws RepositoryException {
                checkValidWorkspace(workspaceName);
                if (workspaceName.equals(sessionDelegate.getWorkspaceName())) {
                    return item.getPath();
                } else {
                    throw new UnsupportedRepositoryOperationException(""OAK-118: Node.getCorrespondingNodePath"");
                }
            }
        }));
    }",0,[0]
26136,bugs-dot-jar_OAK-543_3ce758b7,"public ChildNodeEntriesMap getCNEMap(final Id id) throws NotFoundException,
            Exception {
        verifyInitialized();

        ChildNodeEntriesMap map = (ChildNodeEntriesMap) cache.get(id,
                new Callable<ChildNodeEntriesMap>() {
                    @Override
                    public ChildNodeEntriesMap call() throws Exception {
                        return pm.readCNEMap(id);
                    }
                });
        return map;
    }","public ChildNodeEntriesMap getCNEMap(final Id id) throws NotFoundException,
            Exception {
        verifyInitialized();

        ChildNodeEntriesMap map = (ChildNodeEntriesMap) cache.get(id,
                new Callable<ChildNodeEntriesMap>() {
                    @Override
                    public ChildNodeEntriesMap call() throws Exception {
                        return pm.readCNEMap(id);
                    }
                });
        return map;
    }",0,[0]
9723,bugs-dot-jar_OAK-614_6feacf6b,"@Override
    public PropertyState getProperty(String name) {
        return read().getProperty(name);
    }","@Override
    public PropertyState getProperty(String name) {
        return read().getProperty(name);
    }",0,[0]
